longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.7433441245317881,0.9815022544284498,-1.8769089478371512,-0.1741265931041531,-0.2797285555016195,-0.1579156256019241,-0.2679471084394176,0.5541352088035261,0.0,1.0,0.0,0.0,0.0,-0.4415070453729972
-1.4520935849559058,0.9955452562327411,1.8557687252892139,-0.36220867864655343,-0.4790760443890428,-0.36176659823295454,-0.42489607460202405,0.14139220101274333,0.0,0.0,0.0,1.0,0.0,1.0779911880828181
1.2082124883261656,-0.7457869674993136,-1.1621408827704005,0.09541196744201189,-0.2797285555016195,-0.22321853458329316,-0.32026343049361977,1.9539547782799576,0.0,1.0,0.0,0.0,0.0,0.660432380485496
-1.242463462858631,0.8036242315741022,0.10855789957048975,-0.2729726526592832,-0.5787497888327544,-0.5629701556350105,-0.5792292246619204,2.5730429637122856,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.7665387681018145,2.3249494270389355,-0.44737281770364973,-0.8825233532492522,-0.7970827528523131,-0.9786143465839947,-0.9506751112467557,-1.4273892656445308,0.0,1.0,0.0,0.0,0.0,-1.2289779086633825
0.7240667301491286,-0.8066399753179081,0.505651269052018,-0.922793970105046,-0.9869375041736687,-0.9212536832895489,-0.9820649044792771,-0.04183852575239572,1.0,0.0,0.0,0.0,0.0,-0.1989417629513163
1.4727457376393929,-1.2981450384680837,-0.844466187185178,0.6765901879744899,0.7336211796761152,0.5357071643893743,0.6423568953037,0.07620839649112202,1.0,0.0,0.0,0.0,0.0,-0.3271548408027762
0.5244189948183957,-0.7411059668978843,1.2998380080150744,-0.37639491867529895,-0.5051810726957291,-0.6318029515883455,-0.4929072932724869,0.5022198362200698,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-1.0977188547438435,1.430878312165755,1.4586753558076857,-0.4299365342676611,-0.5217933634363477,-0.5735598165509083,-0.5844608568673406,-0.21864564657921645,0.0,1.0,0.0,0.0,0.0,-0.7256549476383948
0.788952244131623,-0.8581309819336407,-0.28853546991103846,0.24825726323559272,0.23999882624059102,0.9716482054271623,0.3232273307730668,-0.28593555140848304,1.0,0.0,0.0,0.0,0.0,-0.22579720493371666
0.7090931499993227,-0.7972779741150462,0.4262325951557123,-0.40797074325541,-0.3176995057658906,-0.3008760479665428,-0.23394149910418618,-0.27909072540863594,1.0,0.0,0.0,0.0,0.0,0.11812571335702374
1.2032212949429018,-1.3215500414752337,-1.1621408827704005,0.7740633855913542,1.3340368307299018,0.5480617687912549,1.4244859100140224,-0.8325738862578141,0.0,0.0,0.0,0.0,1.0,-0.4146516033905968
0.2748593256549743,-0.1372568893133783,0.7439072907409349,-0.5370197654523854,-0.5787497888327544,-0.6468049712192006,-0.5347603509158486,-0.8206744195196183,0.0,1.0,0.0,0.0,0.0,-1.2220474720227632
1.263115615542118,-0.7457869674993136,0.10855789957048975,0.3832553538317195,0.4678245278262176,0.21978228039842665,0.5011028257573541,-0.6765118534612992,0.0,1.0,0.0,0.0,0.0,-0.9404984834975979
0.8188994044312276,-0.8440879801293494,0.26739524736310105,-0.3864625728892474,-0.301087215025272,-0.25939987604594356,-0.3098001660827793,-0.7250048130448316,1.0,0.0,0.0,0.0,0.0,-0.17815045302945792
1.2830803890751947,-1.3589980462866782,-0.9238848610814836,1.5620861381558637,1.4360837595651303,1.7641078306335056,1.6520619109498016,-0.05605470282900139,1.0,0.0,0.0,0.0,0.0,-0.6866712415349103
0.7140843433825937,-0.8768549843393613,1.6969313774966026,-0.7882535001550078,-0.8801442065554062,-0.9733195161260458,-0.8748164442681626,0.4554117568826538,0.0,0.0,0.0,0.0,1.0,1.8360076956505709
-0.46383729506875504,1.5151363229914994,-1.479815578355623,-1.1694514983467827,-1.179165439886541,-1.2089394715047694,-1.2645730435719686,0.5724056289723488,0.0,1.0,0.0,0.0,0.0,-1.0340593781459604
0.883784918413722,-0.7504679681007429,-0.28853546991103846,0.7337927687355605,0.2494915638066588,0.40598381816962764,0.3598487562110083,1.2464103799265278,1.0,0.0,0.0,0.0,0.0,0.3528942545580077
-1.4471023915726349,0.9534162508198706,-0.6856288393925667,1.3968850849178918,1.077732916446072,2.0535585623347092,1.3146216337001977,0.9021156321342164,0.0,0.0,0.0,0.0,1.0,0.8440889514619115
0.3746831933203443,-0.6989769614850104,-0.5267914915999554,4.132998927881424,2.8291429973855764,2.320065028718134,3.0646026064132603,1.6439894655022642,0.0,0.0,0.0,0.0,1.0,1.5475282704847861
0.8488465647308393,-0.7223819644921603,0.5850699429483236,-0.6267134120857443,-0.8231877811589995,-0.6926935018547572,-0.7832628806733088,0.7209910056767227,1.0,0.0,0.0,0.0,0.0,0.11379419045663657
-1.3772256842068766,1.0798032670584856,1.4586753558076857,-0.3452767147412765,-0.4197464346011192,-0.5541454382050958,-0.41181699408847355,-0.1507765641653476,0.0,0.0,0.0,1.0,0.0,-0.5723190369646893
-0.9230270863294513,1.3372583001371516,-0.9238848610814836,4.8249213447673345,4.523596652928674,5.127207643174012,4.801504498612772,-0.26755982622427804,0.0,1.0,0.0,0.0,0.0,-0.8997821682339585
0.4844894477522491,0.8223482339798229,-0.7650475132888723,0.020819802129575737,-0.0471564851329591,-0.2567524608169692,-0.2627154762339974,-0.34643328274559354,0.0,1.0,0.0,0.0,0.0,-0.35401028278517654
0.7639962772152752,-0.7925969735136168,0.18797657346679542,0.5361006496253004,0.31356754237761625,0.8869309180999808,0.4200125265733408,0.39691482083780605,1.0,0.0,0.0,0.0,0.0,-0.2855722209590595
0.8188994044312276,-0.8674929831364994,-0.05027944822212153,0.7978596591879596,0.6695452011051578,0.6724902845530527,0.8777803445476097,0.016131885215540508,1.0,0.0,0.0,0.0,0.0,-0.2128026362325552
0.22494739182228576,0.30743816782249406,0.029139225674184116,-0.45693615238688645,-0.509927441478763,-0.42618703547133213,-0.46413331614267567,-0.8940720152410562,0.0,1.0,0.0,0.0,0.0,-1.2185822537024535
0.5593573485012713,-0.6896149602821517,-0.5267914915999554,1.073347288133276,1.9463184037412733,0.7166138717026264,1.8848695440910013,-0.08459236199759476,1.0,0.0,0.0,0.0,0.0,0.5694703995773657
-0.11445375823996366,0.518083194886857,-0.28853546991103846,-0.4207841213458898,0.009799940263447536,-0.07231586653175115,-0.07437671683886961,-1.6175701234248991,0.0,1.0,0.0,0.0,0.0,-1.3433301132336035
0.6292340558670296,-0.7598299693036049,1.6969313774966026,-0.5370197654523854,-0.4363587253417378,-0.45266118776107633,-0.5399919831212688,-1.122847161159024,1.0,0.0,0.0,0.0,0.0,-0.844338675109003
0.7939434375148868,-0.9002599873465112,-0.3679541438073441,-0.1503303195075477,-0.17530844227487405,-0.2858740283356878,-0.24178894741231652,0.3187784994241666,1.0,0.0,0.0,0.0,0.0,0.20042464846437974
1.2681068089253889,-1.41517005350384,-0.44737281770364973,-0.4958339073044145,-0.7638581713710759,-0.5709124013219338,-0.7074042136947157,0.6753412815085116,0.0,0.0,0.0,0.0,1.0,-0.30809614004107266
-0.41891655461933747,0.5321261966911482,-0.3679541438073441,-0.5955952081517217,-0.5360324697854494,-0.21615876063936137,-0.6080032017917316,-1.0131193351307053,0.0,1.0,0.0,0.0,0.0,-1.195192030040363
0.97362639931255,-0.7317439656950223,-1.0033035349777892,1.5433236916662325,2.5182558420968566,3.2519551893171306,2.3269424654490094,-0.6863052198918498,0.0,1.0,0.0,0.0,0.0,-0.6754092819939037
0.2698681322717033,0.20445615459102895,-0.20911679601473282,0.26244350326433824,0.25661111698120964,0.4262806682584315,0.37292783672455887,-0.7658105065054588,0.0,1.0,0.0,0.0,0.0,-1.1198235315736262
-0.8232032186640813,1.0095882580370326,0.5850699429483236,-0.7251018509947857,-0.7519922494134913,-0.629155536359371,-0.7518730874407875,-1.1311662573742227,0.0,1.0,0.0,0.0,0.0,-0.8824560766324099
0.8738025316471871,-0.8160019765207668,-0.3679541438073441,-0.21439720995994685,-0.2773553711101026,-0.33088008722825296,-0.2679471084394176,0.392807925237898,1.0,0.0,0.0,0.0,0.0,0.27232792861080657
-1.2274898827088252,1.0985272694642063,1.2204193341187688,-0.6326624804848956,-0.678423533276466,-0.8180044893595465,-0.7387940069272371,-0.22011991679456822,0.0,0.0,0.0,1.0,0.0,-0.5021483659784174
-0.8281944120473523,1.004907257435603,-0.6856288393925667,-1.0815883342977781,-1.1601799647544055,-1.125987127663571,-1.1782511121825352,0.5011141335585558,0.0,1.0,0.0,0.0,0.0,-0.42071573545113883
-1.0777540812107738,0.4057391804525298,-0.12969812211842718,0.25054536646603554,-0.04241011634992522,-0.2682245934758583,-0.01682876257924723,0.9304426812720453,1.0,0.0,0.0,0.0,0.0,1.4738923811782043
-1.3273137503741952,1.1734232790870922,0.5850699429483236,-0.5603584184029022,-0.6594380581443304,-0.5585577969200531,-0.6053873856890215,-0.8243074425503063,0.0,0.0,0.0,1.0,0.0,-1.008936545323715
0.6242428624837657,-0.7411059668978843,1.6969313774966026,-0.5708836932629392,-0.41262688142656834,-0.396182996209622,-0.5164496381968778,-1.2020365327264864,1.0,0.0,0.0,0.0,0.0,1.0433390048797209
0.8288817911977695,-0.9330269915565232,0.7439072907409349,-0.1896856950711643,0.009799940263447536,-0.3158780675973979,0.03287174337224482,-0.5348766077721544,1.0,0.0,0.0,0.0,0.0,0.8726770026044668
-1.2973665900745834,0.9721402532255913,0.7439072907409349,-0.7992363956611334,-0.801829121635347,-0.8330065089904015,-0.7884945128787291,-0.33021631037672483,0.0,0.0,0.0,1.0,0.0,-0.23446025073449098
0.689128376466253,-0.7364249662964516,1.2204193341187688,-0.4130045703623842,-0.41262688142656834,-0.2576349325599606,-0.38827464916408255,-0.7150008365835167,1.0,0.0,0.0,0.0,0.0,-0.3791331156074221
0.9586528191627441,-0.9283459909550938,-1.0827222088740949,0.3882891809386937,-0.044783300741442156,0.27802541543586395,-0.03775529140092809,1.5180446671050767,1.0,0.0,0.0,0.0,0.0,0.3901453515013373
0.5543661551180075,-0.7691919705064636,0.6644886168446292,-0.36998822963005906,-0.1848011798409418,-0.30881829365346614,-0.12146140668765155,0.24527559868734616,1.0,0.0,0.0,0.0,0.0,1.3318184300455056
-1.2724106231582426,1.0563982640513356,0.10855789957048975,0.2702230542478439,0.46307815904318367,-0.14556102120004347,0.4827921130383834,0.13365228238214674,0.0,0.0,0.0,1.0,0.0,0.43519318966536374
0.7140843433825937,-0.7223819644921603,-0.05027944822212153,0.6990135996328296,1.3981128093008592,1.3316966765676836,1.346011426932719,-0.5912147910016656,1.0,0.0,0.0,0.0,0.0,0.10339853549570739
-1.2923753966913125,0.9768212538270206,0.7439072907409349,-0.7456947800687712,-0.6950358240170846,-0.7121078802005696,-0.6812460526676146,-0.5245040637570015,0.0,0.0,0.0,1.0,0.0,-0.5376668537615921
0.8488465647308393,-0.895578986745082,0.6644886168446292,-0.19243141894769572,-0.09699335735481492,0.9001679942448529,0.017176846755984174,-0.015301661876065378,1.0,0.0,0.0,0.0,0.0,-0.284705916378982
0.9336968522464034,-0.9470699933608145,-1.0033035349777892,-0.12150021880396808,0.44409268391104817,0.27626047194988096,0.4880237452438036,-0.11728956927378767,1.0,0.0,0.0,0.0,0.0,1.0026226896160815
-1.2324810760920961,1.103208270065639,0.7439072907409349,0.01761645760695578,0.007426755871930592,-0.041429355527049565,-0.050834371914478635,0.009760931784913435,0.0,0.0,0.0,1.0,0.0,-0.5801157781853863
-0.43389013476914334,-0.46492693141349756,-1.6386529261482343,-0.8463713222082556,-0.9774447666076008,-0.8638930199951032,-0.9585225595548861,0.3849627015919189,0.0,0.0,0.0,0.0,1.0,-0.3765342018671898
0.025299656491552896,-0.5772709458478247,-0.6856288393925667,-0.3672425057535277,-0.1444570451851538,-0.10584979276542715,-0.21563078638521543,-0.34680185029943156,0.0,0.0,0.0,0.0,1.0,0.38234861028064043
-1.322322556990924,0.8551152381898348,-1.2415595566667061,0.1150896552238202,0.01929267782951531,-0.21439381715337844,0.011945214550563956,1.1343131910521078,0.0,0.0,0.0,0.0,1.0,1.753708760543215
-1.3772256842068766,0.8972442436027054,0.3468139212594067,-0.20021096993120133,-0.5360324697854494,-0.5276712859153516,-0.471980764450806,1.1919150344662062,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
-0.8930799260298395,1.1219322724713596,-1.1621408827704005,-0.12836452849529656,-0.23701123645431457,-0.041429355527049565,-0.048218555811768524,-0.07037618492098932,0.0,1.0,0.0,0.0,0.0,-0.589645128566238
0.7390403102989345,-0.7785539717093255,0.505651269052018,0.01258263049998156,0.007426755871930592,0.5365896361323658,-0.022060394784667446,-0.07295615779785461,1.0,0.0,0.0,0.0,0.0,-0.36873746064649293
-1.147630788576532,0.747452224356937,-0.7650475132888723,2.1601963225936185,1.0089105690920805,1.4058243029789674,1.2596894955432854,1.6196640069489614,1.0,0.0,0.0,0.0,0.0,1.3387488666861251
-0.2941367200376268,0.6959612177412046,0.029139225674184116,-0.29356558173326863,-0.34617771846409395,-0.144678549457052,-0.3804272008559522,-1.0340223806840847,0.0,1.0,0.0,0.0,0.0,-1.1059626582923874
0.6292340558670296,-0.8206829771221961,-0.606210165496261,-0.5246640080079942,-0.2559967115864501,-0.6520998016771494,-0.26009966013128727,-0.7845021467358105,1.0,0.0,0.0,0.0,0.0,0.26539749197018714
-1.4271376180395652,1.004907257435603,0.029139225674184116,-0.6070357243039359,-0.41262688142656834,-0.36706142869090336,-0.31503179828819955,-1.309342343401013,0.0,0.0,0.0,1.0,0.0,-0.25438525607627194
-0.02960347072439953,0.32616217022821464,-1.1621408827704005,0.13339448106736282,0.14744463497143023,0.18360093893577623,0.1558151001996199,-1.0702473059755835,0.0,1.0,0.0,0.0,0.0,-1.207320294161447
0.5094454146685898,-0.6568479560721397,-0.28853546991103846,0.8111306579245281,1.1394357106255124,2.783362693788658,1.3355481625218786,-0.5257150714338976,1.0,0.0,0.0,0.0,0.0,0.33123664005607195
0.5793221220343482,-0.7364249662964516,1.1410006602224632,0.013040251146070127,0.04302452174468474,-0.36176659823295454,0.017176846755984174,0.14212933612041886,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
0.8538377581141102,-0.727062965093593,0.18797657346679542,-0.05148425995241759,-0.4482246472993225,-0.37235625914885223,-0.40920117798576344,1.9209943084653087,1.0,0.0,0.0,0.0,0.0,1.5076782598012242
-1.3921992643566823,2.362397431850377,-0.05027944822212153,-0.40797074325541,-0.3770291155538142,-0.3652964852049204,-0.3385741432125905,-0.9646263755471728,0.0,1.0,0.0,0.0,0.0,-1.274025746827409
-1.1626043687263379,0.9534162508198706,-1.0827222088740949,-0.23178679451131232,-0.6285866610546101,-0.4844301705087694,-0.5609185119429497,1.7863618462990847,1.0,0.0,0.0,0.0,0.0,1.08752053846367
0.4096215470032199,-0.6381239536664158,-0.28853546991103846,0.33612042728459723,-0.0851274353972302,0.25772856534706,0.017176846755984174,1.1868603937278575,1.0,0.0,0.0,0.0,0.0,0.15710941946050816
0.7490226970654764,-0.7598299693036049,0.5850699429483236,-0.5699684519707621,-0.6048548171394408,-0.3529418808030398,-0.5870766729700507,-0.3336387233766486,1.0,0.0,0.0,0.0,0.0,-0.26044938813681395
0.584313315417612,-0.6755719584778604,0.10855789957048975,-0.9680984140678139,-0.9774447666076008,-0.9874390640139095,-0.9689858239657265,0.12707071892075517,1.0,0.0,0.0,0.0,0.0,0.08520613931408133
1.2032212949429018,-1.3589980462866782,1.8557687252892139,-0.3539715070169593,0.05014407491923557,-0.45795601821902515,-0.01682876257924723,-1.0271775546842374,0.0,0.0,0.0,0.0,1.0,-0.0958515179221019
1.1832565214098247,-1.1998440258380478,-1.8769089478371512,3.5499902247645916,2.5609731611441617,2.7101175391203656,2.7559363062934676,1.0834508686224742,0.0,0.0,0.0,0.0,1.0,1.7710348521447634
1.0884238471277259,-0.717700963890731,-0.7650475132888723,-0.7488981245913912,-0.7757240933286607,-0.7527015803781774,-0.7047883975920056,-0.7731292050745262,0.0,1.0,0.0,0.0,0.0,-0.8174832331266025
-1.33729613714073,1.0376742616456152,1.8557687252892139,-0.7859653969245649,-0.7709777245456267,-0.8930145875138218,-0.8015735933922796,0.08721277059856865,0.0,0.0,0.0,1.0,0.0,0.5443475667551202
1.2581244221588541,-1.1717580222294652,-0.6856288393925667,2.3382107539220702,3.552964236798244,3.4813978424949137,3.5014438955658482,-0.7871347721203673,1.0,0.0,0.0,0.0,0.0,-0.938765874337443
-1.1825691422594076,0.6257462087197513,0.18797657346679542,-0.41117408777802994,-0.27498218671858565,-0.599151497097661,-0.3778113847532421,-0.7128947362758714,0.0,0.0,0.0,0.0,1.0,1.0736596651824308
-1.1725867554928726,0.42914418345967975,1.8557687252892139,-0.009383160512269575,-0.13021793883605212,-0.7438768629482627,-0.48767566106706667,-0.31389403299247415,0.0,0.0,0.0,0.0,1.0,2.5394556777192463
1.2331684552425133,-1.3870840498952575,-0.5267914915999554,-0.4331398787902811,0.007426755871930592,0.2153699216834693,-0.014212946476537123,-0.9739985219161942,0.0,0.0,0.0,0.0,1.0,-0.8339430201480738
-0.30411910680416876,1.655566341034409,-0.844466187185178,-0.4271908103911297,-0.4221196189926361,-0.9450804203503187,-0.8800480764735829,-0.11313002116618837,0.0,1.0,0.0,0.0,0.0,-0.519474457579966
-1.5668910327710746,1.3232152983328604,0.5850699429483236,-0.21119386543732688,-0.05190285391599299,-0.29822863273756844,-0.058681820222608955,-0.43531071572822416,1.0,0.0,0.0,0.0,0.0,-0.3436146278242474
-1.6467501269033749,1.2904482941228486,0.4262325951557123,-0.6857464754311692,-0.7899631996777623,-0.7800582044109131,-0.8355792027275111,0.3388391048544878,1.0,0.0,0.0,0.0,0.0,0.5590747446164365
-0.9180358929461803,1.407473309158605,0.7439072907409349,-0.5731717964933821,-0.595362079573373,-0.6556296886491153,-0.5739975924565002,-1.029073044961118,0.0,1.0,0.0,0.0,0.0,-1.2341757361438472
-0.2542071729714802,0.3308431708296473,-0.844466187185178,-0.5091049060409829,-0.2939676618507212,0.5339422209033913,-0.375195568650532,-0.9245051646865303,0.0,1.0,0.0,0.0,0.0,-0.8174832331266025
0.883784918413722,-0.88621698554222,0.3468139212594067,0.11600489651599732,-0.20141347058156042,-0.11026215148038451,-0.12407722279036165,1.4165832847842659,1.0,0.0,0.0,0.0,0.0,0.7219400056709937
0.5294101882016596,-0.22151490013912611,-1.71807160004454,0.7937410733731626,0.44883905269408203,0.4474599900902269,0.40431762995708015,0.39691482083780605,0.0,1.0,0.0,0.0,0.0,-0.6069712201677866
0.8188994044312276,-0.9330269915565232,-1.0827222088740949,-0.42536032780677546,-0.05664922269902688,-0.07937564047568293,-0.1711619126391436,-0.5880556405401977,1.0,0.0,0.0,0.0,0.0,-0.25178634233603964
0.788952244131623,-0.8534499813322081,-0.44737281770364973,0.29630743107489205,0.6102155913172341,1.6167350495539297,0.6763625046389313,-0.7469082562443426,1.0,0.0,0.0,0.0,0.0,-0.2076048087520906
-1.2524458496251658,0.9627782520227293,0.5850699429483236,-0.13111025237182797,-0.09224698857178103,-0.2823441413637219,-0.08483998124971004,-0.29962520340817744,0.0,0.0,0.0,1.0,0.0,-0.09671782250217933
0.5244189948183957,-0.7598299693036049,-0.28853546991103846,0.055141350586218135,0.4749440810007684,-0.36264906997594604,0.34938549180016787,-0.3832373856216948,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
1.0285295265285024,-0.6989769614850104,-0.606210165496261,-0.0830600845325286,-0.3722827467707803,-0.29205133053662813,-0.45105423562912517,0.4067608397760477,0.0,1.0,0.0,0.0,0.0,-0.1313700057052766
0.883784918413722,-0.8160019765207668,-0.28853546991103846,0.22171526576245593,-0.3722827467707803,-0.12967652982619693,-0.28887363726109844,1.6588374726711634,1.0,0.0,0.0,0.0,0.0,1.308428206383415
-0.9130446995629165,1.7304623506572916,-1.0827222088740949,0.008464044685184474,-0.10648609492088268,-0.1985093257795319,-0.17639354484456382,-0.18600109181071478,0.0,1.0,0.0,0.0,0.0,-0.8633973758707064
0.8089170176646927,-0.8674929831364994,-0.20911679601473282,0.6765901879744899,0.8190558177707252,0.6698428693240783,0.8516221835205086,0.043405884199546614,1.0,0.0,0.0,0.0,0.0,-0.13743413776581864
